is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
0,0.33295785318614696,0.20160875160875164,0.45833333333333337,0.02015151515151515,0.004090909090909076,-0.002316956667729242,0.01930647281103326,0.010574286621267304,0.0543171287363875,0.005063559034589715,0.014660299646460262,1,1776103681.0,hltv_2393084_107112_3dmax_vs_falcons_m2_ancient,de_ancient,
1,0.33295785318614696,0.20160875160875164,0.5416666666666666,0.02015151515151515,0.004090909090909076,-0.002316956667729242,0.01930647281103326,0.010574286621267304,0.0543171287363875,0.005063559034589715,0.014660299646460262,1,1776103681.0,hltv_2393084_107112_3dmax_vs_falcons_m2_ancient,de_ancient,
1,0.026943585579218596,-0.009575826358348638,0.5403225806451613,0.05153846153846153,0.03230769230769234,0.027573680677733026,0.1587796357541248,-0.0629333323347599,0.02076611091836089,-0.010440395636313105,-0.008063974657214645,1,1776105178.0,hltv_2393086_107114_b8_vs_natus_vincere_m1_ancient,de_ancient,
0,0.026943585579218596,-0.009575826358348638,0.45967741935483875,0.05153846153846153,0.03230769230769234,0.027573680677733026,0.1587796357541248,-0.0629333323347599,0.02076611091836089,-0.010440395636313105,-0.008063974657214645,1,1776105178.0,hltv_2393086_107114_b8_vs_natus_vincere_m1_ancient,de_ancient,
0,0.09841106978833512,0.05434782608695654,0.5486111111111112,0.04747474747474749,0.04175084175084173,0.014739550169158122,0.02623422950063481,0.17222385640930052,0.4168330196915876,0.1022816141694301,0.13725398856476423,0,1776108645.0,hltv_2393086_107114_b8_vs_natus_vincere_m2_inferno,de_inferno,
1,0.09841106978833512,0.05434782608695654,0.4513888888888889,0.04747474747474749,0.04175084175084173,0.014739550169158122,0.02623422950063481,0.17222385640930052,0.4168330196915876,0.1022816141694301,0.13725398856476423,0,1776108645.0,hltv_2393086_107114_b8_vs_natus_vincere_m2_inferno,de_inferno,
0,0.8031757726412982,0.2921747967479675,0.44886363636363635,-0.016666666666666663,0.13333333333333336,-0.006704855887323169,0.016468497066408627,0.13105838037553813,0.22743637988154536,0.07951896931170649,0.09338447054684673,1,1776118984.0,hltv_2393085_107116_furia_vs_passion_ua_m2_mirage,de_mirage,
1,0.8031757726412982,0.2921747967479675,0.5511363636363636,-0.016666666666666663,0.13333333333333336,-0.006704855887323169,0.016468497066408627,0.13105838037553813,0.22743637988154536,0.07951896931170649,0.09338447054684673,1,1776118984.0,hltv_2393085_107116_furia_vs_passion_ua_m2_mirage,de_mirage,
0,0.6465417678285019,0.23080065359477125,0.5067567567567568,0.09,0.12666666666666665,-0.002246102134908612,-0.018731263747564397,0.11853243577419575,0.13974148361938737,0.0742608730275644,0.05723508477435829,1,1776122568.0,hltv_2393087_107117_aurora_vs_hotu_m2_dust2,de_dust2,
1,0.6465417678285019,0.23080065359477125,0.49324324324324326,0.09,0.12666666666666665,-0.002246102134908612,-0.018731263747564397,0.11853243577419575,0.13974148361938737,0.0742608730275644,0.05723508477435829,0,1776122568.0,hltv_2393087_107117_aurora_vs_hotu_m2_dust2,de_dust2,
1,0.15668657222471996,-0.12615384615384612,0.5378787878787878,0.02696078431372549,0.033946078431372546,-0.03478635432414556,-0.004460141183944721,0.04668834807789657,0.05971345505068287,-0.017060955295931657,0.07223171617224894,0,1776190010.0,hltv_2393227_107132_liquid_vs_3dmax_m2_ancient,de_ancient,
0,0.15668657222471996,-0.12615384615384612,0.46212121212121215,0.02696078431372549,0.033946078431372546,-0.03478635432414556,-0.004460141183944721,0.04668834807789657,0.05971345505068287,-0.017060955295931657,0.07223171617224894,0,1776190010.0,hltv_2393227_107132_liquid_vs_3dmax_m2_ancient,de_ancient,
0,-0.03426260179225864,0.1439655172413793,0.45108695652173914,-0.07908902691511385,-0.07490683229813663,0.041180155900752746,0.1177499214231762,-0.0006986698579882766,0.06593001815364757,0.035531230451279594,-0.039710756603819175,0,1776190292.0,hltv_2393226_107133_spirit_vs_falcons_m2_mirage,de_mirage,
1,-0.03426260179225864,0.1439655172413793,0.5489130434782609,-0.07908902691511385,-0.07490683229813663,0.041180155900752746,0.1177499214231762,-0.0006986698579882766,0.06593001815364757,0.035531230451279594,-0.039710756603819175,0,1776190292.0,hltv_2393226_107133_spirit_vs_falcons_m2_mirage,de_mirage,
1,0.061968545612554264,-0.034965034965035,0.5478723404255319,-0.023142857142857146,-0.06128571428571428,-0.09587897443296595,0.2067410801125279,0.015101426632747661,0.13944041323648415,0.08266065892480984,0.07012681848952529,0,1776193253.0,hltv_2393228_107138_natus_vincere_vs_furia_m1_mirage,de_mirage,
0,0.061968545612554264,-0.034965034965035,0.4521276595744681,-0.023142857142857146,-0.06128571428571428,-0.09587897443296595,0.2067410801125279,0.015101426632747661,0.13944041323648415,0.08266065892480984,0.07012681848952529,0,1776193253.0,hltv_2393228_107138_natus_vincere_vs_furia_m1_mirage,de_mirage,
0,-0.4272053464224754,-0.42429792429792423,0.5096153846153846,0.02500000000000001,-0.15,-0.098557012633822,0.1836177148383622,-0.15515698080907908,-0.13795533616088473,-0.02536449625614917,-0.07685404058747908,0,1776193602.0,hltv_2393229_107137_b8_vs_passion_ua_m1_overpass,de_overpass,
1,-0.4272053464224754,-0.42429792429792423,0.49038461538461536,0.02500000000000001,-0.15,-0.098557012633822,0.1836177148383622,-0.15515698080907908,-0.13795533616088473,-0.02536449625614917,-0.07685404058747908,0,1776193602.0,hltv_2393229_107137_b8_vs_passion_ua_m1_overpass,de_overpass,
1,-0.309850890065649,-0.49019607843137253,0.546875,0.023076923076923078,-0.08717948717948716,-0.00481391438890072,0.014118462207050375,-0.010498714774888118,-0.003332019065058367,-0.014425489559760418,-0.03359562516792941,0,1776196352.0,hltv_2393229_107137_b8_vs_passion_ua_m2_mirage,de_mirage,
0,-0.309850890065649,-0.49019607843137253,0.453125,0.023076923076923078,-0.08717948717948716,-0.00481391438890072,0.014118462207050375,-0.010498714774888118,-0.003332019065058367,-0.014425489559760418,-0.03359562516792941,0,1776196352.0,hltv_2393229_107137_b8_vs_passion_ua_m2_mirage,de_mirage,
0,0.03009627930322189,-0.06947266815687869,0.5197368421052632,-0.02957559681697612,-0.055437665782493345,-0.008170440488996178,-0.05212760059444921,-0.1049519661955321,-0.21447279872963998,-0.05793903413030188,-0.09077307990440853,1,1776196490.0,hltv_2393228_107138_natus_vincere_vs_furia_m2_dust2,de_dust2,
1,0.03009627930322189,-0.06947266815687869,0.48026315789473684,-0.02957559681697612,-0.055437665782493345,-0.008170440488996178,-0.05212760059444921,-0.1049519661955321,-0.21447279872963998,-0.05793903413030188,-0.09077307990440853,1,1776196490.0,hltv_2393228_107138_natus_vincere_vs_furia_m2_dust2,de_dust2,
0,0.09256867462494255,0.009381651170606076,0.50625,0.031231671554252202,0.051759530791788855,0.20399680020052713,0.2128333700835196,0.02487298675165861,0.02950111748786849,0.009884643227905665,0.0013281264712645124,0,1776204765.0,hltv_2393230_107140_mouz_vs_aurora_m1_dust2,de_dust2,
1,0.09256867462494255,0.009381651170606076,0.49375,0.031231671554252202,0.051759530791788855,0.20399680020052713,0.2128333700835196,0.02487298675165861,0.02950111748786849,0.009884643227905665,0.0013281264712645124,1,1776204765.0,hltv_2393230_107140_mouz_vs_aurora_m1_dust2,de_dust2,
1,0.04636017517991702,0.008058646147447224,0.5459183673469388,0.02228260869565217,0.05611413043478261,0.005064129455230604,-0.03724802462685223,-0.05476576199630784,-0.11983260717664318,-0.029776783109081828,-0.04229160816590416,0,1776208451.0,hltv_2393230_107140_mouz_vs_aurora_m2_mirage,de_mirage,
0,0.04636017517991702,0.008058646147447224,0.45408163265306123,0.02228260869565217,0.05611413043478261,0.005064129455230604,-0.03724802462685223,-0.05476576199630784,-0.11983260717664318,-0.029776783109081828,-0.04229160816590416,0,1776208451.0,hltv_2393230_107140_mouz_vs_aurora_m2_mirage,de_mirage,
0,-0.2984002886718052,0.005640243902439057,0.5576923076923077,-0.018137254901960782,-0.013725490196078431,0.016112779394717225,0.029553823786674205,0.044697262068192134,-0.0020984092425489487,0.014295204620245472,-0.048790482046580264,0,1776260853.0,hltv_2393233_107147_g2_vs_3dmax_m1_inferno,de_inferno,0.3516924420123046
1,-0.2984002886718052,0.005640243902439057,0.4423076923076923,-0.018137254901960782,-0.013725490196078431,0.016112779394717225,0.029553823786674205,0.044697262068192134,-0.0020984092425489487,0.014295204620245472,-0.048790482046580264,0,1776260853.0,hltv_2393233_107147_g2_vs_3dmax_m1_inferno,de_inferno,0.42499509281708847
1,0.47271541537964473,0.29739130434782607,0.545,0.0875,0.024999999999999994,-0.1547932456509557,-0.0030609675575211104,-0.02815544454050317,0.0005368909852052073,0.022006236640993326,0.04928830257603395,1,1776261256.0,hltv_2393232_107149_red_canids_vs_spirit_m1_mirage,de_mirage,0.5495520684676161
0,0.47271541537964473,0.29739130434782607,0.45499999999999996,0.0875,0.024999999999999994,-0.1547932456509557,-0.0030609675575211104,-0.02815544454050317,0.0005368909852052073,0.022006236640993326,0.04928830257603395,1,1776261256.0,hltv_2393232_107149_red_canids_vs_spirit_m1_mirage,de_mirage,0.6200031801239245
1,-0.2984002886718052,-0.07966751918158571,0.5060975609756098,-0.016239316239316244,-0.011538461538461539,0.003248348576806448,0.010802250845623806,-0.052653058657174956,-0.038382836875624105,-0.028962572723726765,-0.02500453597781821,1,1776263595.0,hltv_2393233_107147_g2_vs_3dmax_m2_dust2,de_dust2,0.42333630731128186
0,-0.2984002886718052,-0.07966751918158571,0.49390243902439024,-0.016239316239316244,-0.011538461538461539,0.003248348576806448,0.010802250845623806,-0.052653058657174956,-0.038382836875624105,-0.028962572723726765,-0.02500453597781821,0,1776263595.0,hltv_2393233_107147_g2_vs_3dmax_m2_dust2,de_dust2,0.441643043683559
0,0.2854370934422011,0.3741071428571428,0.4632352941176471,0.06915032679738564,0.015686274509803907,-0.0016840793911803154,-0.01046815949778268,-0.038694342806302684,-0.04311303269294431,-0.01603635032819062,-0.01968096911586842,1,1776264735.0,hltv_2393232_107149_red_canids_vs_spirit_m2_ancient,de_ancient,0.5634244602760855
1,0.2854370934422011,0.3741071428571428,0.5367647058823529,0.06915032679738564,0.015686274509803907,-0.0016840793911803154,-0.01046815949778268,-0.038694342806302684,-0.04311303269294431,-0.01603635032819062,-0.01968096911586842,1,1776264735.0,hltv_2393232_107149_red_canids_vs_spirit_m2_ancient,de_ancient,0.4899949716310167
1,0.3042316227537228,0.1715686274509804,0.5178571428571429,0.07333333333333333,0.15333333333333335,0.20931658011766308,0.17024506865757227,-0.011757802285878582,-0.0882345377708535,-0.041326015739062194,-0.029367685869654825,1,1776269750.0,hltv_2393235_107152_natus_vincere_vs_hotu_m1_dust2,de_dust2,0.27391132126139456
0,0.3042316227537228,0.1715686274509804,0.4821428571428571,0.07333333333333333,0.15333333333333335,0.20931658011766308,0.17024506865757227,-0.011757802285878582,-0.0882345377708535,-0.041326015739062194,-0.029367685869654825,0,1776269750.0,hltv_2393235_107152_natus_vincere_vs_hotu_m1_dust2,de_dust2,0.30517965548486653
1,-0.0031964311202982774,-0.19202544031311153,0.5441176470588235,0.0021645021645021745,-0.02077922077922076,-0.06460507507515678,-0.004447506605917195,-0.090593660586814,-0.1183206717805993,-0.049097482678347515,-0.06008336164034517,1,1776271386.0,hltv_2393234_107153_b8_vs_aurora_m1_mirage,de_mirage,0.4964875791344453
0,-0.0031964311202982774,-0.19202544031311153,0.4558823529411765,0.0021645021645021745,-0.02077922077922076,-0.06460507507515678,-0.004447506605917195,-0.090593660586814,-0.1183206717805993,-0.049097482678347515,-0.06008336164034517,1,1776271386.0,hltv_2393234_107153_b8_vs_aurora_m1_mirage,de_mirage,0.5663196614755297
0,0.3900671893739839,0.14034122179416614,0.4642857142857143,0.031451612903225803,0.08064516129032256,0.0012314642567956557,0.04025076189051324,0.08953899410590854,0.16571998543613864,0.06025830804418081,0.07174231118367197,0,1776273459.0,hltv_2393235_107152_natus_vincere_vs_hotu_m2_ancient,de_ancient,0.5423720387726563
1,0.3900671893739839,0.14034122179416614,0.5357142857142857,0.031451612903225803,0.08064516129032256,0.0012314642567956557,0.04025076189051324,0.08953899410590854,0.16571998543613864,0.06025830804418081,0.07174231118367197,0,1776273459.0,hltv_2393235_107152_natus_vincere_vs_hotu_m2_ancient,de_ancient,0.4725476151493882
0,0.02646393991491245,-0.1363568993626797,0.5092592592592593,0.011176470588235274,-0.01215686274509803,0.006905469967869393,-0.0020408321433986742,0.05560098160070687,0.08091414150243947,0.04256863661334914,0.046123154426893465,1,1776274825.0,hltv_2393234_107153_b8_vs_aurora_m2_overpass,de_overpass,0.428791203302367
1,0.02646393991491245,-0.1363568993626797,0.49074074074074076,0.011176470588235274,-0.01215686274509803,0.006905469967869393,-0.0020408321433986742,0.05560098160070687,0.08091414150243947,0.04256863661334914,0.046123154426893465,1,1776274825.0,hltv_2393234_107153_b8_vs_aurora_m2_overpass,de_overpass,0.4288756094536679
0,-0.07333450698046419,-0.09999999999999998,0.4567307692307693,-0.0753968253968254,-0.0673015873015873,0.06970580986357644,0.011974424281806284,0.12166650100053716,0.0485564556955122,0.020059490584779405,0.06682470338050905,0,1776278640.0,hltv_2393237_107157_g2_vs_spirit_m1_mirage,de_mirage,0.47847365209514076
1,-0.07333450698046419,-0.09999999999999998,0.5432692307692307,-0.0753968253968254,-0.0673015873015873,0.06970580986357644,0.011974424281806284,0.12166650100053716,0.0485564556955122,0.020059490584779405,0.06682470338050905,0,1776278640.0,hltv_2393237_107157_g2_vs_spirit_m1_mirage,de_mirage,0.4005159976397388
1,0.2744565092583083,-0.10669550619834711,0.5424528301886793,0.06119696969696971,0.09728787878787878,0.023719510169921243,-0.19223735656634633,0.0703659017491346,0.022676714211904536,0.027015960010114415,0.011263589248253492,0,1776278871.0,hltv_2393236_107158_vitality_vs_falcons_m1_mirage,de_mirage,0.3840287811615487
0,0.2744565092583083,-0.10669550619834711,0.4575471698113207,0.06119696969696971,0.09728787878787878,0.023719510169921243,-0.19223735656634633,0.0703659017491346,0.022676714211904536,0.027015960010114415,0.011263589248253492,1,1776278871.0,hltv_2393236_107158_vitality_vs_falcons_m1_mirage,de_mirage,0.46515461266401953
0,0.2537601508743524,-0.10233918128654973,0.4709302325581395,0.05060869565217392,0.1013444816053512,0.0036794581327499465,-0.007557329430827653,-0.0008054746751506858,0.0011262781053815174,0.00248991159572981,0.004929652656394945,1,1776282305.0,hltv_2393236_107158_vitality_vs_falcons_m2_dust2,de_dust2,0.4670012364161965
1,0.2537601508743524,-0.10233918128654973,0.5290697674418605,0.05060869565217392,0.1013444816053512,0.0036794581327499465,-0.007557329430827653,-0.0008054746751506858,0.0011262781053815174,0.00248991159572981,0.004929652656394945,0,1776282305.0,hltv_2393236_107158_vitality_vs_falcons_m2_dust2,de_dust2,0.4063811549453954
1,-0.1282939326692527,-0.16785714285714287,0.5170454545454546,-0.08054226475279105,-0.062009569377990376,0.0012689475059388666,0.0068488981269116955,-0.0475327326912281,-0.02830296450702202,-0.03209227235272866,-0.02039712338159483,1,1776282903.0,hltv_2393237_107157_g2_vs_spirit_m2_dust2,de_dust2,0.48802616540752586
0,-0.1282939326692527,-0.16785714285714287,0.4829545454545454,-0.08054226475279105,-0.062009569377990376,0.0012689475059388666,0.0068488981269116955,-0.0475327326912281,-0.02830296450702202,-0.03209227235272866,-0.02039712338159483,1,1776282903.0,hltv_2393237_107157_g2_vs_spirit_m2_dust2,de_dust2,0.5281530345729064
0,0.0015990674327277278,-0.07151719859378236,0.55625,-0.015089285714285722,-0.035,-0.32176053526906956,-0.299514138909464,0.04450614664320979,0.005705057364004451,0.06598686961384931,0.07341225940809248,0,1776287569.0,hltv_2393239_107160_natus_vincere_vs_aurora_m1_inferno,de_inferno,0.7084085589379989
1,0.0015990674327277278,-0.07151719859378236,0.44375,-0.015089285714285722,-0.035,-0.32176053526906956,-0.299514138909464,0.04450614664320979,0.005705057364004451,0.06598686961384931,0.07341225940809248,0,1776287569.0,hltv_2393239_107160_natus_vincere_vs_aurora_m1_inferno,de_inferno,0.8082196373240115
1,0.08216035715783956,0.06097560975609756,0.5324074074074074,0.01851851851851849,0.04212962962962963,0.2905115345901121,0.0659689188576621,0.11623065384716841,0.04206360891153843,-0.0359199436271328,-0.005886326414366205,1,1776290898.0,hltv_2393238_107159_furia_vs_mouz_m1_mirage,de_mirage,0.3072694928747369
0,0.08216035715783956,0.06097560975609756,0.46759259259259256,0.01851851851851849,0.04212962962962963,0.2905115345901121,0.0659689188576621,0.11623065384716841,0.04206360891153843,-0.0359199436271328,-0.005886326414366205,0,1776290898.0,hltv_2393238_107159_furia_vs_mouz_m1_mirage,de_mirage,0.36425310651629805
1,-0.019832592903342598,-0.09806791569086654,0.5409090909090909,-0.020454545454545447,-0.03989898989898988,0.0037856820157876614,-0.006104695388741144,-0.09322556458644282,-0.1461014216908305,-0.06049524719650373,-0.06668549923718425,1,1776291612.0,hltv_2393239_107160_natus_vincere_vs_aurora_m2_mirage,de_mirage,0.4707626479547442
0,-0.019832592903342598,-0.09806791569086654,0.4590909090909091,-0.020454545454545447,-0.03989898989898988,0.0037856820157876614,-0.006104695388741144,-0.09322556458644282,-0.1461014216908305,-0.06049524719650373,-0.06668549923718425,1,1776291612.0,hltv_2393239_107160_natus_vincere_vs_aurora_m2_mirage,de_mirage,0.539455203273145
