key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,15,-0.025669384966878345,-0.04848519745959057,0.20007702912770065,0.2043417460734654,0.10008002274176647,0.012344816616437992,0,1771610315.0472116,3540.0,7.0,16,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,16,-0.08713429053855498,0.011484767987202271,-0.04173721172088801,0.1811123164695534,-0.059269045535908116,-0.07887130559168071,0,1771610315.0472116,160.0,6.0,17,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,17,0.005125868320465132,0.1675340962482661,-0.5081136148422957,-0.4234135836181117,-0.2913093464076518,-0.16576488225198371,0,1771610315.0472116,-4760.0,5.0,18,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,18,-0.09251211565732953,-0.014313158280972516,-0.05775942023595171,-0.0022896931125757636,-0.08303566821416214,-0.03743921089172364,0,1771610315.0472116,-560.0,4.0,19,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,19,-0.05687964072933904,0.017696912874680365,-0.16461991844353852,0.2280000493294021,-0.1567688006493781,0.004642725197805286,1,1771610315.0472116,-2750.0,3.0,20,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,20,-0.08714435910806062,0.00494298061699483,0.01038331533782183,-0.03751036057079338,0.011749841924756754,-0.017049314855605124,0,1771610315.0472116,440.0,4.0,21,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,21,-0.06499954887172754,-0.003044073811180048,-0.0219373504028601,0.10394779587919156,-0.03408093925784628,-0.005056870571018113,0,1771610315.0472116,-70.0,3.0,22,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,22,-0.09450808043281234,0.08983877694440562,-0.10989245126644775,0.20858176082670227,-0.11155359496672956,-0.01376279315186868,1,1771610315.0472116,-2200.0,2.0,23,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,0,-0.0043612210118041395,-0.008245132156092794,-0.02288064835022907,-0.04638376380458897,0.04096289313569362,-0.02001859819648244,0,1771623641.062843,-60.0,0.0,1,True
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,1,-0.0218344569206238,-0.16364953812815342,-0.32973483136544623,-0.3611062214552976,-0.16858484391123058,-0.12888848008875994,0,1771623641.062843,-1880.0,-1.0,2,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,2,-0.005594758689403512,-0.011576448080808377,-0.6188687626139393,-0.5310729256016182,-0.3294255782450949,-0.320788155641176,0,1771623641.062843,-3680.0,-2.0,3,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,3,-0.029942986839695984,-0.10082419737520981,0.050497943738050666,-0.13996549891911048,0.03792762013903839,-0.04395063395085547,0,1771623641.062843,180.0,-3.0,4,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,4,-0.021262702718377047,-0.025457654732924273,-0.20462856469675894,-0.08226347345572249,-0.07086573187261819,-0.05572860323465789,0,1771623641.062843,-1490.0,-4.0,5,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,5,-0.024866775824473608,-0.11071344254150883,-0.5005689370517546,-0.4026422087883744,-0.22682450929513348,-0.1902347890835887,0,1771623641.062843,-4100.0,-5.0,6,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,6,-0.035338633102283135,-0.23009008359276362,0.05441550335340334,-0.17009967657006564,0.02861184686945184,-0.01822610759529575,0,1771623641.062843,-40.0,-6.0,7,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,7,-0.027790394554967457,-0.03170070440872852,-0.4081277048134285,-0.3003118361791839,-0.2392294736660045,-0.1831403946423012,1,1771623641.062843,-4050.0,-7.0,8,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,8,-0.04338668223583331,-0.008932860462523284,-0.0582903336394916,0.08712770663085553,-0.03949263709964185,0.03771306556552201,1,1771623641.062843,450.0,-6.0,9,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,9,0.0026106904534731745,-0.013636428818983248,-0.05390305256142336,0.04576871395111087,-0.02825985971619105,0.008794226891854218,1,1771623641.062843,620.0,-5.0,10,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,10,-0.029532515723258324,-0.07885584606572948,0.06272602737881244,-0.10229573688619345,0.027714505884796403,-0.03283646519367511,0,1771623641.062843,1230.0,-4.0,11,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,11,-0.019202111874307926,-0.09036349858093362,0.06151149161159991,-0.028231971837796715,0.047807686030864716,-0.01777285635471343,0,1771623641.062843,1410.0,-5.0,12,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,12,-0.005457189537229956,0.01749544129815217,-0.04725410100959604,0.03130044348018113,0.008711124885649901,0.027881979803706325,1,1771623641.062843,-90.0,6.0,13,True
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,13,0.006291022642205157,0.007213086240939318,0.6813748123124241,0.5880817170880941,0.417301732202371,0.3489174184313075,1,1771623641.062843,3800.0,7.0,14,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,14,-0.03812161193174479,-0.5466460698756429,0.07743212291423018,-0.5338340790042015,0.02622616799438704,-0.020060416062672892,0,1771623641.062843,1620.0,8.0,15,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,15,-0.025998649791795336,-0.08182213282582473,-0.18605773120510338,-0.10436980789227213,-0.08667989464438697,-0.04150107479095455,0,1771623641.062843,-1270.0,7.0,16,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,16,-0.006375210909616347,0.005500192642212021,-0.5515277922508263,-0.41861039421137647,-0.31017932341921894,-0.2784552759282729,0,1771623641.062843,-4130.0,6.0,17,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,17,-0.02670886412001494,-0.028648321848850467,-0.020634480265148858,0.1352795017700749,-0.014439093752911303,0.04087859801624122,1,1771623641.062843,260.0,5.0,18,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,18,-0.006043314082281981,-0.013710925948452024,0.04503852111952644,-0.02659642142309271,0.008715525610106412,-0.01012992693085063,0,1771623641.062843,1120.0,6.0,19,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,19,-0.003296777054115463,-0.17689722908877015,-0.5489763662770943,-0.5487919177100798,-0.29126267118586435,-0.288910152901102,0,1771623641.062843,-4330.0,5.0,20,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,20,-0.01623008360668121,-0.01770224714279106,-0.04708393964232227,0.053595171422512716,-0.029933391298566592,-0.019441541790962136,0,1771623641.062843,-220.0,4.0,21,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,21,-0.021053273062552114,-0.12492141496561793,-0.5070055167040517,-0.49307796478525495,-0.26448195874691,-0.24168870870083098,0,1771623641.062843,-4000.0,3.0,22,False
hltv_2389983_104623_furia_vs_the_mongolz_m3_nuke,22,-0.007676879983199214,-0.006884887657667427,-0.03401020639821101,0.05907421119903267,-0.03013698646896762,0.047280319270334825,1,1771623641.062843,610.0,2.0,23,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,0,0.007404520950819338,0.015234679671434215,-0.058311128851614547,-0.05091260893223201,-0.00728661512073725,-0.0456020600520648,0,1771693835.3408601,20.0,0.0,1,True
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,1,0.0002686421076457668,0.0037343228535767887,-0.350349344600711,0.6959231635502856,-0.18604070983434978,0.08211548619296238,1,1771693835.3408601,-2000.0,-1.0,2,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,2,0.015417452579113977,0.025873276966589476,0.31278244959774304,0.35211490458912326,0.1690359770362057,0.23304273338229575,1,1771693835.3408601,2890.0,0.0,3,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,3,0.006901180202310717,-0.0038679288869554185,0.6187553327191959,0.6104951669546692,0.3198308914899825,0.3611952043392441,1,1771693835.3408601,4490.0,1.0,4,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,4,0.014852636364790062,0.0038989542779545028,-0.04671388939023019,-0.06974200788842838,-0.03677929972226801,-0.025983668906348067,0,1771693835.3408601,1450.0,2.0,5,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,5,-0.014175909215753735,0.07859915549064678,0.025448144101477332,0.2495895981688046,0.012604085036686474,0.06154522156560566,0,1771693835.3408601,920.0,1.0,6,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,6,-0.005418820283850878,-0.0372597397639674,-0.06689122173250939,0.11167950178881214,-0.022860722274196388,0.09312467914819716,0,1771693835.3408601,250.0,0.0,7,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,7,-0.05684344720840395,0.006486112384977483,-0.2106114281369454,0.012716781583591075,-0.06329602622985842,0.004258461547370029,0,1771693835.3408601,-940.0,-1.0,8,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,8,-0.015317746295648416,-0.004268580934275845,-0.4015647279427333,-0.3701530725735685,-0.20221219956874842,-0.25872134182980094,0,1771693835.3408601,-3530.0,-2.0,9,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,9,0.0016545046459545132,0.012549036361954424,-0.10811828553676606,0.0031356258013031657,-0.028001807386224875,0.035094206929206895,1,1771693835.3408601,150.0,-3.0,10,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,10,0.002909918555191515,0.0012612311463607861,0.009631042448537686,0.05793953245146233,0.04217315678085598,0.04609645422090558,1,1771693835.3408601,1050.0,-2.0,11,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,11,-0.016805643385106928,-0.15668450987561877,-0.08458300791003487,-0.2150326168921934,-0.010801001570441449,-0.03025946375486016,0,1771693835.3408601,630.0,-1.0,12,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,12,0.004494914743635392,0.0011256355954252784,-0.0746066557698779,0.020130800812140748,-0.012603298823038733,0.028715303216291455,0,1771693835.3408601,-50.0,2.0,13,True
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,13,-0.0009675315448214317,-0.21211003525670025,-0.7709458226604121,-0.7881228477122436,-0.3893414175226575,-0.41479230094701053,0,1771693835.3408601,-3920.0,1.0,14,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,14,-0.023744645118713326,-0.2809328057976527,-0.0522630770802498,-0.3512776572793901,-0.05249225044250494,-0.04343346481275856,0,1771693835.3408601,-150.0,0.0,15,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,15,-0.004678353141335911,-0.1026249902101306,-0.4594321863616214,-0.4731563120883283,-0.2745327639229157,-0.2543956187864144,0,1771693835.3408601,-3970.0,-1.0,16,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,16,-0.007028920817793494,-0.03133070639941993,-0.10909180824171028,0.024936047481453893,-0.02529807613607038,-0.0018297160190084982,1,1771693835.3408601,-260.0,-2.0,17,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,17,-0.0030846815449850906,-0.00788630830570003,-0.051183232877935636,0.09162372645567846,-0.000419306244168971,0.041009890781322,0,1771693835.3408601,190.0,-1.0,18,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,18,0.015025699933369885,0.03917185655582005,0.007530983885129294,0.4166279916121811,0.05166493356227875,0.14052349496478883,1,1771693835.3408601,820.0,-2.0,19,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,19,0.022424156230593573,-0.0003594725620089667,0.11462180794231486,0.13455233264157146,0.07919463051690001,0.08552599155058072,1,1771693835.3408601,1850.0,-1.0,20,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,20,0.012456441856920714,0.024123630488726344,0.5697016920242459,0.6266521810388246,0.34914090268313885,0.29122918927007246,1,1771693835.3408601,5610.0,0.0,21,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,21,0.0030775410478764975,-0.018223343097737765,-0.041989015178246936,0.021096616477838614,-0.007393675500696362,0.01585690911327098,1,1771693835.3408601,1240.0,1.0,22,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,22,0.003542322789629293,-0.09898420973694666,0.15003512753173712,-0.13507155838940116,0.10804766602814198,0.03865655876544061,0,1771693835.3408601,3260.0,2.0,23,False
hltv_2389984_104660_parivision_vs_mouz_m1_dust2,23,-0.0026161589622496484,-0.005239171128999409,-0.08296818965673447,0.22652906273823656,-0.04298583853244775,0.04505006679804008,1,1771693835.3408601,740.0,1.0,24,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,0,-0.010656238897987058,0.025438521754357124,-0.14691389429828394,0.028290423847013912,-0.0262097850441933,0.008597058826877224,1,1771693838.6318424,-180.0,0.0,1,True
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,1,0.010683639402742806,0.004986070495693273,0.1770771857764986,0.07802422839328316,0.11988428257129802,0.04216449846114434,1,1771693838.6318424,2340.0,1.0,2,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,2,-0.0032604921658833663,0.0045858291604559676,0.24456462105115256,0.40113830307602616,0.156645410378774,0.22092843581187105,1,1771693838.6318424,3340.0,2.0,3,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,3,-0.014302670955657959,0.01907324659171905,0.03368179252807135,0.17962780101742237,-0.003812938231102958,0.026495529521018912,1,1771693838.6318424,590.0,3.0,4,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,4,-0.01068493164315526,0.022834022446212937,0.19559349843433915,0.3060965922385268,0.13756361299631542,0.14264969344090933,1,1771693838.6318424,3060.0,4.0,5,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,5,0.00032266119252077896,0.03764130791483347,0.042993171318717605,0.40747842310510907,0.026032755815464548,0.14762163053276717,1,1771693838.6318424,930.0,5.0,6,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,6,-0.00456033872395023,-0.01312602600419377,0.19264379478082422,0.24331508833600818,0.16429186986713873,0.17823930547898076,1,1771693838.6318424,3730.0,6.0,7,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,7,-0.004811035717527057,0.0026964167132974004,0.032554038427770216,0.12540297172963616,0.038208911443750104,0.07495714835822587,0,1771693838.6318424,1130.0,7.0,8,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,8,-0.00540902356306705,0.014266869674126326,-0.016145845899979305,0.031804052951435235,0.001968982319037138,0.03046236231923105,0,1771693838.6318424,460.0,6.0,9,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,9,-0.0016514260570208439,-0.12145880669283832,0.04405347178379698,-0.10215176744223228,0.0011809181173642602,-0.025337494810422245,1,1771693838.6318424,450.0,5.0,10,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,10,-0.00030580236487198764,0.010117347649976516,0.05888418061276002,0.212517716081775,0.025538914007683267,0.10495470192562162,1,1771693838.6318424,890.0,6.0,11,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,11,-0.04442747097748967,0.017300883216677998,-0.09587043684262497,0.10104920729151312,0.013632279634475664,0.06301073184553185,0,1771693838.6318424,1190.0,7.0,12,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,12,-0.007151892310694574,0.029299670916337228,-0.12749251527221572,-0.022552510370046686,-0.011883563273831499,0.02682696351638203,1,1771693838.6318424,-10.0,-6.0,13,True
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,13,0.0030641646161675487,0.005592837055573376,0.7285059756264091,0.7786654428975418,0.40091125380992887,0.4461907927205066,1,1771693838.6318424,4240.0,-5.0,14,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,14,-0.007598598905511733,0.007224393374211102,-0.04934585013905085,0.016662275086383516,-0.035619636886828676,-0.01445717779365746,1,1771693838.6318424,420.0,-4.0,15,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,15,-0.03795305352280104,-0.0005556092314098482,0.18837312053943028,0.23055333339649692,0.14449197321698287,0.15603916601858275,1,1771693838.6318424,3350.0,-3.0,16,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,16,-0.0201771959923861,-0.02275723581728728,0.008064702885192676,0.04636477348597157,0.018666894080346108,-0.009339859692946817,1,1771693838.6318424,890.0,-2.0,17,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,17,-0.011828350579297098,-0.03258418430193888,0.07081440620952184,0.04246754428974203,0.06622254395926447,0.04334709100220174,1,1771693838.6318424,1510.0,-1.0,18,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,18,-0.027199726373376976,-0.048114351985396486,0.17468845512665493,0.04755699390393803,0.13737664659258353,0.09473850379040194,1,1771693838.6318424,3450.0,0.0,19,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,19,-0.07363301029010672,-0.13925197214694862,-0.09958431021167208,-0.1969722256468387,-0.00325310157269848,-0.05195631344210011,0,1771693838.6318424,900.0,1.0,20,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,20,-0.0201638269097838,-0.009742456877312566,-0.02954460357966493,0.061711685187151644,-0.014553778383829818,0.006250682696193277,0,1771693838.6318424,230.0,0.0,21,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,21,0.015895339304750733,-0.02002469863185985,-0.15777377425269645,-0.0754995287334787,-0.10641833337193185,-0.04620086750523611,0,1771693838.6318424,-2670.0,-1.0,22,False
hltv_2389984_104660_parivision_vs_mouz_m2_inferno,22,-0.0016994244777239764,-0.028570560126934375,-0.08587022819198092,0.026328610460150892,-0.0505653968224159,-0.018054532386221955,0,1771693838.6318424,-680.0,-2.0,23,False
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,0,0.006190771375383597,-0.1421145649863944,-0.08035058728286198,-0.14902676502157086,0.01375650848661153,-0.0010229245253972064,0,1771768461.9009695,-30.0,0.0,1,True
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,1,-0.014280567385933751,-0.020812804358346093,-0.2549501506216598,-0.17697126296229831,-0.16478634657281815,-0.13708692847337933,0,1771768461.9009695,-1760.0,-1.0,2,False
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,2,0.004074251408479834,-0.011727060212029294,-0.5489563519401209,-0.4030428100264433,-0.28123039831312335,-0.23084056115511692,0,1771768461.9009695,-3570.0,-2.0,3,False
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,3,0.005272263079358797,-0.14080869373782456,0.10112564961115517,-0.016958832627354425,0.05691569625285636,0.04479676137799843,1,1771768461.9009695,800.0,-3.0,4,False
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,4,-0.009620427893053951,0.05483061450933313,0.024155633007326427,0.2012458538895704,0.012818708054481043,0.052415996837615886,1,1771768461.9009695,490.0,-2.0,5,False
hltv_2389986_104700_mouz_vs_the_mongolz_m2_inferno,5,-0.017067796497021614,0.017827393313248896,0.04369412170628367,0.0895663452396791,0.01964904701305642,0.056647968490918466,0,1771768461.9009695,860.0,-1.0,6,False
