demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2391763-105981\nrg-vs-furia-m2-nuke.dem,1,False,CT,hltv_2391763_105981_nrg_vs_furia_m2_nuke,0,0,1774198840.5303545,0.0206060091944366,0.1325466559619831,-0.07102066446702,-0.0049000476720725,0.0104994574259048,0.0068238058825728,0.02288798249418,0.0170589625950585,-0.11194064676754649,0.0115834020906023,-0.0886123739182948,-0.0014658153057098,-0.0115834020906023,0.0886123739182948,0.0014658153057098
D:\polymarket\data\demos\hltv-2391763-105981\nrg-vs-furia-m2-nuke.dem,13,True,CT,hltv_2391763_105981_nrg_vs_furia_m2_nuke,1,1,1774198840.5303545,0.0206060091944366,0.1325466559619831,-0.07102066446702,-0.0049000476720725,0.0104994574259048,0.0068238058825728,0.02288798249418,0.0170589625950585,-0.11194064676754649,0.0042738591079358,-0.0310855607191721,0.0166966103845171,0.0042738591079358,-0.0310855607191721,0.0166966103845171
D:\polymarket\data\demos\hltv-2391764-105977\tyloo-vs-falcons-m1-inferno.dem,1,True,T,hltv_2391764_105977_tyloo_vs_falcons_m1_inferno,0,0,1774187719.161227,0.0156865961676994,-0.1835645650335516,0.0682856071459406,-0.004720196815782,0.0557877012584509,0.0445345398602207,0.0067257472247209,0.0210578027550192,0.199251161201251,0.0106544017791747,-0.1087259182617777,-0.0313362026498431,0.0106544017791747,-0.1087259182617777,-0.0313362026498431
D:\polymarket\data\demos\hltv-2391764-105977\tyloo-vs-falcons-m1-inferno.dem,13,False,T,hltv_2391764_105977_tyloo_vs_falcons_m1_inferno,1,1,1774187719.161227,0.0156865961676994,-0.1835645650335516,0.0682856071459406,-0.004720196815782,0.0557877012584509,0.0445345398602207,0.0067257472247209,0.0210578027550192,0.199251161201251,0.0042462851319995,-0.1190984141258967,0.011263376900128,-0.0042462851319995,0.1190984141258967,-0.011263376900128
D:\polymarket\data\demos\hltv-2391764-105977\tyloo-vs-falcons-m2-ancient.dem,1,False,T,hltv_2391764_105977_tyloo_vs_falcons_m2_ancient,1,0,1774187678.2205353,0.0156865961676994,-0.1835645650335516,0.1076183640937115,0.0145963434109718,0.0448354554773394,0.0361721731468203,-0.0082078164197866,0.006910786543872,0.199251161201251,0.0013920796769005,0.0276072795901979,0.0344880204115594,-0.0013920796769005,-0.0276072795901979,-0.0344880204115594
D:\polymarket\data\demos\hltv-2391764-105977\tyloo-vs-falcons-m2-ancient.dem,13,True,CT,hltv_2391764_105977_tyloo_vs_falcons_m2_ancient,1,1,1774187678.2205353,0.0156865961676994,-0.1835645650335516,0.1076183640937115,0.0145963434109718,0.0448354554773394,0.0361721731468203,-0.0082078164197866,0.006910786543872,0.199251161201251,0.00304150223732,0.0226315551996231,0.0371401640772819,0.00304150223732,0.0226315551996231,0.0371401640772819
D:\polymarket\data\demos\hltv-2391765-105987\liquid-vs-the-mongolz-m1-ancient.dem,1,False,CT,hltv_2391765_105987_liquid_vs_the_mongolz_m1_ancient,0,0,1774208568.374808,-0.1631093063721498,0.0064447054426419,-0.0270139225052248,0.0229238018129774,-0.0511256680447312,-0.0419973477837772,-0.0102178330087677,-0.0376912014704266,-0.16955401181479168,0.0184338363707065,0.0557495656907548,0.0151240298748016,-0.0184338363707065,-0.0557495656907548,-0.0151240298748016
D:\polymarket\data\demos\hltv-2391765-105987\liquid-vs-the-mongolz-m1-ancient.dem,13,True,T,hltv_2391765_105987_liquid_vs_the_mongolz_m1_ancient,0,1,1774208568.374808,-0.1631093063721498,0.0064447054426419,-0.0270139225052248,0.0229238018129774,-0.0511256680447312,-0.0419973477837772,-0.0102178330087677,-0.0376912014704266,-0.16955401181479168,-0.0057340587057718,0.0475198211466393,0.0382788864577688,-0.0057340587057718,0.0475198211466393,0.0382788864577688
D:\polymarket\data\demos\hltv-2391765-105987\liquid-vs-the-mongolz-m2-mirage.dem,1,True,T,hltv_2391765_105987_liquid_vs_the_mongolz_m2_mirage,0,0,1774208619.1100097,-0.141597366567386,0.011968227963569,-0.0149831258316909,0.0233872423649361,-0.0461996093720258,-0.0359521061707558,-0.0111589940750154,-0.036288845455459,-0.153565594530955,-0.0312026232481001,0.0366632285927023,0.0732137863125119,-0.0312026232481001,0.0366632285927023,0.0732137863125119
D:\polymarket\data\demos\hltv-2391765-105987\liquid-vs-the-mongolz-m2-mirage.dem,13,False,CT,hltv_2391765_105987_liquid_vs_the_mongolz_m2_mirage,0,1,1774208619.1100097,-0.141597366567386,0.011968227963569,-0.0149831258316909,0.0233872423649361,-0.0461996093720258,-0.0359521061707558,-0.0111589940750154,-0.036288845455459,-0.153565594530955,-0.0227765743549053,0.1102452397346496,0.067257591852775,0.0227765743549053,-0.1102452397346496,-0.067257591852775
D:\polymarket\data\demos\hltv-2391766-105994\9z-vs-spirit-m1-overpass.dem,1,False,CT,hltv_2391766_105994_9z_vs_spirit_m1_overpass,0,0,1774217357.6093626,-0.4643056081310978,0.0576406901936417,0.0778547558965635,-0.0690141444609725,-0.0097176959142503,-0.0545844398522281,-0.0393111653773033,-0.0483991160893984,-0.5219462983247395,-0.0392472505569458,0.0019999900211891,-0.0488884272674718,0.0392472505569458,-0.0019999900211891,0.0488884272674718
D:\polymarket\data\demos\hltv-2391766-105994\9z-vs-spirit-m1-overpass.dem,13,True,CT,hltv_2391766_105994_9z_vs_spirit_m1_overpass,1,1,1774217357.6093626,-0.4643056081310978,0.0576406901936417,0.0778547558965635,-0.0690141444609725,-0.0097176959142503,-0.0545844398522281,-0.0393111653773033,-0.0483991160893984,-0.5219462983247395,-0.0360272765159607,-0.0191077344822433,-0.0078549057807563,-0.0360272765159607,-0.0191077344822433,-0.0078549057807563
D:\polymarket\data\demos\hltv-2391766-105994\9z-vs-spirit-m2-dust2.dem,1,True,T,hltv_2391766_105994_9z_vs_spirit_m2_dust2,0,0,1774217360.8041246,-0.4334389601505705,0.0853230429738618,0.0002270708689016,-0.0995523157341468,-0.0130397093594351,-0.0536073996779832,-0.0233161761191311,-0.0315504476749648,-0.5187620031244323,0.0249374140863832,-0.033240884024164,0.0079639909060105,0.0249374140863832,-0.033240884024164,0.0079639909060105
D:\polymarket\data\demos\hltv-2391766-105994\9z-vs-spirit-m2-dust2.dem,13,False,CT,hltv_2391766_105994_9z_vs_spirit_m2_dust2,0,1,1774217360.8041246,-0.4334389601505705,0.0853230429738618,0.0002270708689016,-0.0995523157341468,-0.0130397093594351,-0.0536073996779832,-0.0233161761191311,-0.0315504476749648,-0.5187620031244323,0.0111243806455446,-0.0063039970786675,0.0178181849096132,-0.0111243806455446,0.0063039970786675,-0.0178181849096132
D:\polymarket\data\demos\hltv-2391767-106016\natus-vincere-vs-aurora-m1-anubis.dem,1,True,T,hltv_2391767_106016_natus_vincere_vs_aurora_m1_anubis,0,0,1774270307.1024935,0.0246501446359756,-0.0195095323446404,-0.0056412863343057,-0.049326125897046,0.0115119840333643,0.0007670756261276,0.0164622919642281,0.0147646177131425,0.044159676980616,0.0002060759067535,-0.0206564034024874,-6.072421868641431e-05,0.0002060759067535,-0.0206564034024874,-6.072421868641431e-05
D:\polymarket\data\demos\hltv-2391767-106016\natus-vincere-vs-aurora-m1-anubis.dem,13,False,CT,hltv_2391767_106016_natus_vincere_vs_aurora_m1_anubis,0,1,1774270307.1024935,0.0246501446359756,-0.0195095323446404,-0.0056412863343057,-0.049326125897046,0.0115119840333643,0.0007670756261276,0.0164622919642281,0.0147646177131425,0.044159676980616,-0.0005168773233891,-0.081233694916591,0.0004891362041234,0.0005168773233891,0.081233694916591,-0.0004891362041234
D:\polymarket\data\demos\hltv-2391767-106016\natus-vincere-vs-aurora-m2-nuke.dem,1,True,T,hltv_2391767_106016_natus_vincere_vs_aurora_m2_nuke,0,0,1774270406.915978,0.0188058639558801,-0.0129034048359078,-0.0054066220178317,-0.0469686356405994,0.0096792562731314,0.0001680313233127,0.0148469562093606,0.0137406736243435,0.0317092687917879,0.0091588958751324,-0.0330080300569534,0.0186127625232518,0.0091588958751324,-0.0330080300569534,0.0186127625232518
D:\polymarket\data\demos\hltv-2391767-106016\natus-vincere-vs-aurora-m2-nuke.dem,13,False,T,hltv_2391767_106016_natus_vincere_vs_aurora_m2_nuke,1,1,1774270406.915978,0.0188058639558801,-0.0129034048359078,-0.0054066220178317,-0.0469686356405994,0.0096792562731314,0.0001680313233127,0.0148469562093606,0.0137406736243435,0.0317092687917879,0.0235172580117764,-0.0746984795383784,0.0216728200083194,-0.0235172580117764,0.0746984795383784,-0.0216728200083194
D:\polymarket\data\demos\hltv-2391768-106031\falcons-vs-furia-m1-mirage.dem,1,True,CT,hltv_2391768_106031_falcons_vs_furia_m1_mirage,1,0,1774286044.2074878,0.0340840167797365,0.0156865961676994,-0.0753926363134945,-0.0391677264818576,-0.0142011174264246,-0.0256165077976883,0.0054688059124068,-0.0012661473825385,0.0183974206120371,-0.0040231615304946,0.0228051094632399,0.0731792183298812,-0.0040231615304946,0.0228051094632399,0.0731792183298812
D:\polymarket\data\demos\hltv-2391768-106031\falcons-vs-furia-m1-mirage.dem,13,False,CT,hltv_2391768_106031_falcons_vs_furia_m1_mirage,0,1,1774286044.2074878,0.0340840167797365,0.0156865961676994,-0.0753926363134945,-0.0391677264818576,-0.0142011174264246,-0.0256165077976883,0.0054688059124068,-0.0012661473825385,0.0183974206120371,0.0095213548342387,0.0180768308705753,0.0855620846483442,-0.0095213548342387,-0.0180768308705753,-0.0855620846483442
D:\polymarket\data\demos\hltv-2391769-106050\parivision-vs-vitality-m1-mirage.dem,1,True,CT,hltv_2391769_106050_parivision_vs_vitality_m1_mirage,1,0,1774293453.272756,0.3129346382243366,-0.0294459660500222,-0.0297988650029693,-0.0668393803178999,0.0404453421172782,0.0453978141163172,0.0317063845964198,0.0271877361252992,0.3423806042743588,0.0127908585887206,0.0064758054519953,0.0236449235364011,0.0127908585887206,0.0064758054519953,0.0236449235364011
D:\polymarket\data\demos\hltv-2391769-106050\parivision-vs-vitality-m1-mirage.dem,13,False,T,hltv_2391769_106050_parivision_vs_vitality_m1_mirage,1,1,1774293453.272756,0.3129346382243366,-0.0294459660500222,-0.0297988650029693,-0.0668393803178999,0.0404453421172782,0.0453978141163172,0.0317063845964198,0.0271877361252992,0.3423806042743588,-0.0179668536957573,0.0573111869833048,0.0787998266079846,0.0179668536957573,-0.0573111869833048,-0.0787998266079846
D:\polymarket\data\demos\hltv-2391769-106050\parivision-vs-vitality-m2-inferno.dem,1,True,T,hltv_2391769_106050_parivision_vs_vitality_m2_inferno,0,0,1774296877.1324031,0.2997799698212903,-0.0319985338408258,-0.029706846558811,-0.0627022168748649,0.0387116083816883,0.0422152398291603,0.0307659019453634,0.0262103380151149,0.3317785036621161,0.0112352025275137,-0.0875945516076742,-0.0103676277048447,0.0112352025275137,-0.0875945516076742,-0.0103676277048447
D:\polymarket\data\demos\hltv-2391769-106050\parivision-vs-vitality-m2-inferno.dem,13,False,T,hltv_2391769_106050_parivision_vs_vitality_m2_inferno,1,1,1774296877.1324031,0.2997799698212903,-0.0319985338408258,-0.029706846558811,-0.0627022168748649,0.0387116083816883,0.0422152398291603,0.0307659019453634,0.0262103380151149,0.3317785036621161,-0.0052903595235613,-0.0897375955846574,0.0155009530650244,0.0052903595235613,0.0897375955846574,-0.0155009530650244
D:\polymarket\data\demos\hltv-2391770-106061\the-mongolz-vs-spirit-m1-nuke.dem,1,True,T,hltv_2391770_106061_the_mongolz_vs_spirit_m1_nuke,0,0,1774303565.5468197,0.1042235058707511,0.0164352624859124,0.0094557489300872,0.0088624071011026,0.0072799183511388,0.0097866738335468,0.0021733802187471,0.0073621887610499,0.0877882433848387,0.0025910702134881,-0.0549460326454469,0.0005904130637645,0.0025910702134881,-0.0549460326454469,0.0005904130637645
D:\polymarket\data\demos\hltv-2391770-106061\the-mongolz-vs-spirit-m1-nuke.dem,13,False,T,hltv_2391770_106061_the_mongolz_vs_spirit_m1_nuke,1,1,1774303565.5468197,0.1042235058707511,0.0164352624859124,0.0094557489300872,0.0088624071011026,0.0072799183511388,0.0097866738335468,0.0021733802187471,0.0073621887610499,0.0877882433848387,0.0101236805915831,-0.0564413189888,0.030423619031906,-0.0101236805915831,0.0564413189888,-0.030423619031906
D:\polymarket\data\demos\hltv-2391770-106061\the-mongolz-vs-spirit-m2-overpass.dem,1,False,T,hltv_2391770_106061_the_mongolz_vs_spirit_m2_overpass,1,0,1774306169.7147305,0.0867246386364106,0.0204949910296548,0.0098769453052199,0.0115125298433367,0.0045192314002764,0.0128444056184292,8.587295853790256e-05,0.0073942980177859,0.0662296476067558,-0.0188157904674024,-0.0113613982410992,-0.0109419254695668,0.0188157904674024,0.0113613982410992,0.0109419254695668
D:\polymarket\data\demos\hltv-2391770-106061\the-mongolz-vs-spirit-m2-overpass.dem,13,True,CT,hltv_2391770_106061_the_mongolz_vs_spirit_m2_overpass,1,1,1774306169.7147305,0.0867246386364106,0.0204949910296548,0.0098769453052199,0.0115125298433367,0.0045192314002764,0.0128444056184292,8.587295853790256e-05,0.0073942980177859,0.0662296476067558,-0.0510842019319534,-0.0421827466147286,-0.0281408561979021,-0.0510842019319534,-0.0421827466147286,-0.0281408561979021
D:\polymarket\data\demos\hltv-2391771-106232\aurora-vs-the-mongolz-m1-inferno.dem,1,False,CT,hltv_2391771_106232_aurora_vs_the_mongolz_m1_inferno,0,0,1774624292.929129,0.0138079729663348,0.0241947285870569,0.0194561715730429,-0.0143028193087829,0.0040557358324724,0.0037864823567792,-0.0010058493861364,0.0041558862209761,-0.010386755620722098,0.0072392181652348,-0.0963544527205025,-0.0205690708829135,-0.0072392181652348,0.0963544527205025,0.0205690708829135
D:\polymarket\data\demos\hltv-2391771-106232\aurora-vs-the-mongolz-m1-inferno.dem,13,True,CT,hltv_2391771_106232_aurora_vs_the_mongolz_m1_inferno,1,1,1774624292.929129,0.0138079729663348,0.0241947285870569,0.0194561715730429,-0.0143028193087829,0.0040557358324724,0.0037864823567792,-0.0010058493861364,0.0041558862209761,-0.010386755620722098,0.0062586346268653,-0.1180696120113133,-0.0234689251333475,0.0062586346268653,-0.1180696120113133,-0.0234689251333475
D:\polymarket\data\demos\hltv-2391772-106241\parivision-vs-falcons-m2-ancient.dem,1,True,CT,hltv_2391772_106241_parivision_vs_falcons_m2_ancient,1,0,1774637946.1485746,0.0258412311838873,-0.0379286980174989,0.0111424745566717,-0.0216881317808158,0.0128539159806173,0.0182125032953591,0.0100984920586506,-0.0012274115529188,0.0637699292013862,-0.0094039273889441,-0.0104060383219467,-0.0105426813426771,-0.0094039273889441,-0.0104060383219467,-0.0105426813426771
D:\polymarket\data\demos\hltv-2391772-106241\parivision-vs-falcons-m2-ancient.dem,13,False,CT,hltv_2391772_106241_parivision_vs_falcons_m2_ancient,0,1,1774637946.1485746,0.0258412311838873,-0.0379286980174989,0.0111424745566717,-0.0216881317808158,0.0128539159806173,0.0182125032953591,0.0100984920586506,-0.0012274115529188,0.0637699292013862,0.0063088389379638,0.0350025063114506,0.0288285357611519,-0.0063088389379638,-0.0350025063114506,-0.0288285357611519
D:\polymarket\data\demos\hltv-2391773-106290\vitality-vs-aurora-m1-inferno.dem,1,False,CT,hltv_2391773_106290_vitality_vs_aurora_m1_inferno,0,0,1774712304.7769606,0.017472181370732,0.2885761270486617,-0.0033046637450635,-0.0075956576957872,-0.0347937021225002,-0.044045838905918,-0.0116152353546309,-0.0220037869844715,-0.2711039456779297,0.0025246040241139,-0.0833509372698294,0.0009829688716579,-0.0025246040241139,0.0833509372698294,-0.0009829688716579
D:\polymarket\data\demos\hltv-2391773-106290\vitality-vs-aurora-m1-inferno.dem,13,True,T,hltv_2391773_106290_vitality_vs_aurora_m1_inferno,0,1,1774712304.7769606,0.017472181370732,0.2885761270486617,-0.0033046637450635,-0.0075956576957872,-0.0347937021225002,-0.044045838905918,-0.0116152353546309,-0.0220037869844715,-0.2711039456779297,0.0092940477033455,-0.0625019890566666,-0.0131022623429695,0.0092940477033455,-0.0625019890566666,-0.0131022623429695
D:\polymarket\data\demos\hltv-2391773-106290\vitality-vs-aurora-m2-nuke.dem,1,True,T,hltv_2391773_106290_vitality_vs_aurora_m2_nuke,0,0,1774713263.975837,0.0029955089797983,0.2973253487235852,-0.0032390799111678,-0.0064960854941927,-0.034248667222291,-0.0459780348160035,-0.01186333778872,-0.023128562959198,-0.2943298397437869,0.0032437626434408,-0.021190486524416,0.0210524621217147,0.0032437626434408,-0.021190486524416,0.0210524621217147
D:\polymarket\data\demos\hltv-2391773-106290\vitality-vs-aurora-m2-nuke.dem,13,False,T,hltv_2391773_106290_vitality_vs_aurora_m2_nuke,1,1,1774713263.975837,0.0029955089797983,0.2973253487235852,-0.0032390799111678,-0.0064960854941927,-0.034248667222291,-0.0459780348160035,-0.01186333778872,-0.023128562959198,-0.2943298397437869,0.0140593447992877,-0.0391567940673521,0.0148081202660836,-0.0140593447992877,0.0391567940673521,-0.0148081202660836
D:\polymarket\data\demos\hltv-2391774-106313\natus-vincere-vs-parivision-m1-dust2.dem,1,True,T,hltv_2391774_106313_natus_vincere_vs_parivision_m1_dust2,0,0,1774724438.7735646,-0.0073801072976225,-0.0355635748377567,-0.0304471256228769,-0.0200205620945426,-0.0095339818067656,-0.0042919587524494,0.0047942331096441,-0.0069057743455859,0.028183467540134198,-0.0039681188571146,-0.0223969624592708,0.0131978650887807,-0.0039681188571146,-0.0223969624592708,0.0131978650887807
D:\polymarket\data\demos\hltv-2391774-106313\natus-vincere-vs-parivision-m1-dust2.dem,13,False,CT,hltv_2391774_106313_natus_vincere_vs_parivision_m1_dust2,0,1,1774724438.7735646,-0.0073801072976225,-0.0355635748377567,-0.0304471256228769,-0.0200205620945426,-0.0095339818067656,-0.0042919587524494,0.0047942331096441,-0.0069057743455859,0.028183467540134198,0.0018110634883244,-0.0568559269110361,0.0148879510164259,-0.0018110634883244,0.0568559269110361,-0.0148879510164259
D:\polymarket\data\demos\hltv-2391774-106313\natus-vincere-vs-parivision-m2-inferno.dem,1,True,T,hltv_2391774_106313_natus_vincere_vs_parivision_m2_inferno,0,0,1774724447.0566127,0.0046838493124264,-0.0434851119397387,-0.0292008887237553,-0.0182053486152852,-0.0078539774284842,-0.001395628743053,0.005161762690252,-0.0058655088710361,0.048168961252165104,-0.0143377125263214,-0.0935550833085797,-0.0233079214703361,-0.0143377125263214,-0.0935550833085797,-0.0233079214703361
D:\polymarket\data\demos\hltv-2391774-106313\natus-vincere-vs-parivision-m2-inferno.dem,13,False,T,hltv_2391774_106313_natus_vincere_vs_parivision_m2_inferno,1,1,1774724447.0566127,0.0046838493124264,-0.0434851119397387,-0.0292008887237553,-0.0182053486152852,-0.0078539774284842,-0.001395628743053,0.005161762690252,-0.0058655088710361,0.048168961252165104,0.004562861991651,-0.0948619562568086,-0.0134794591051159,-0.004562861991651,0.0948619562568086,0.0134794591051159
D:\polymarket\data\demos\hltv-2391775-106366\vitality-vs-natus-vincere-m2-anubis.dem,1,False,T,hltv_2391775_106366_vitality_vs_natus_vincere_m2_anubis,1,0,1774790073.9480212,0.2976974857563025,0.0005625879191986,-0.0009347474312951,-0.040720492960423,0.0387034974138362,0.0375167850618868,0.0255434277971013,0.0313796895135496,0.2971348978371039,0.0161540737023224,-0.0043945971372965,0.0274104218225221,-0.0161540737023224,0.0043945971372965,-0.0274104218225221
D:\polymarket\data\demos\hltv-2391775-106366\vitality-vs-natus-vincere-m2-anubis.dem,13,True,T,hltv_2391775_106366_vitality_vs_natus_vincere_m2_anubis,0,1,1774790073.9480212,0.2976974857563025,0.0005625879191986,-0.0009347474312951,-0.040720492960423,0.0387034974138362,0.0375167850618868,0.0255434277971013,0.0313796895135496,0.2971348978371039,-0.001729670854715,-0.0092308549926831,0.027196592092514,-0.001729670854715,-0.0092308549926831,0.027196592092514
D:\polymarket\data\demos\hltv-2391775-106366\vitality-vs-natus-vincere-m3-dust2.dem,1,False,T,hltv_2391775_106366_vitality_vs_natus_vincere_m3_dust2,1,0,1774792482.857188,0.2857437116975581,-0.002156335067346,-0.0005743440984213,-0.0383441316259769,0.0361768938911873,0.0350770176674994,0.0240770293854315,0.0295743225915636,0.2879000467649041,0.0206960990622238,-0.062550730963011,-0.0228790114054808,-0.0206960990622238,0.062550730963011,0.0228790114054808
